prism_consumer_id,FPF_TARGET
1,0.00011957087
3,0.0002399402
5,0.00020422983
6,0.002633691
8,0.00033904472
10,0.023093529
15,0.00011442925
17,1.4250032e-05
18,0.002771096
19,9.4264746e-05
20,0.0001682666
22,6.3554486e-05
24,0.00034949108
27,0.0011929469
31,7.390902e-05
38,0.0017998017
40,0.023154544
42,0.00039188447
43,4.046232e-05
46,0.0008730794
48,0.00071732735
49,0.0014264603
50,0.0001960041
51,0.00016303896
52,5.393563e-05
53,4.3835957e-05
54,0.06088682
55,0.0007113415
57,6.368024e-05
58,7.872512e-05
61,0.00078853226
64,0.000777396
65,0.002673287
66,0.00022050373
68,0.00025936516
70,4.2818094e-05
72,0.0001503049
73,0.0028435073
74,0.00021777333
75,0.00789309
76,0.0001497053
77,0.0170388
80,0.08601843
82,0.005412981
89,0.0010658985
92,0.002169058
93,0.0008340246
98,1.321085e-05
99,0.01519816
101,7.0460985e-05
102,0.00035036344
104,0.52658397
105,0.045389097
109,5.7466892e-05
110,0.0016216116
111,0.0003324616
112,3.437175e-05
113,0.0001523212
115,0.03978495
116,0.004956487
117,9.598611e-06
121,5.537353e-05
122,0.005734932
125,0.0002216183
126,0.029297668
130,0.00012961612
131,0.0002851496
133,6.606304e-05
134,0.00029945013
135,0.000114025795
137,0.00018396077
138,0.00020894741
139,7.776351e-05
140,0.00012572594
142,0.0029532728
143,0.00045013815
146,0.000644592
148,2.5745609e-05
149,9.785434e-05
150,0.00031427763
151,0.016904283
152,0.0010948355
154,0.00012722136
155,0.00018234679
156,6.5474815e-05
165,0.01764062
166,8.883086e-05
168,3.123907e-05
170,0.002226765
171,0.00018988899
172,3.856253e-05
173,0.00045232644
175,0.005667277
176,0.0007645055
178,0.0022774215
181,0.00016099667
182,0.0023384208
184,0.00022949751
185,0.00011391765
188,7.558305e-05
189,7.518853e-05
193,0.00906703
195,0.00014610575
196,0.00011673686
198,0.0032172778
199,0.0003401539
201,5.6081512e-06
203,1.0987281e-05
204,6.5416475e-06
205,0.00055766664
207,6.4791035e-05
208,3.5884423e-05
209,4.853004e-05
210,0.024637116
212,2.5747133e-05
219,0.0021613878
222,0.0019313968
225,4.420627e-06
228,0.0005232979
229,0.00010585105
231,9.514498e-05
232,3.898933e-05
233,5.4165925e-05
234,0.0012517793
236,0.00017953037
238,0.0014920855
239,6.067697e-05
240,0.0032933315
242,3.9912644e-05
246,0.005583345
247,0.0011963835
249,3.7479425e-05
250,0.00035416565
252,0.00040961648
253,0.010282705
254,0.000103309285
257,0.0669635
259,0.011675131
260,0.0001978587
263,0.0022562451
265,0.028356504
267,8.88722e-05
268,0.01536496
269,0.009309806
270,0.0020242108
271,0.009849694
272,0.00015651275
273,0.0016318223
274,6.1728606e-05
275,0.0010108525
276,0.0004940298
277,0.0010855721
278,0.0014794806
279,0.0035702086
280,0.00048743133
285,0.0001342252
287,0.00016919944
288,0.046946187
289,0.021647155
291,7.5270094e-05
292,0.0029677516
294,0.006363622
295,0.0008118802
301,0.0033525561
302,0.024415256
304,0.00041895616
305,0.00016020938
306,0.0060288347
308,0.20934105
310,0.0005189805
313,0.0035990258
314,0.0011979761
316,0.0002829239
317,0.000372589
320,0.00039530112
321,0.0036566018
322,0.00026751342
324,0.00029549474
325,0.001008674
327,0.00013625743
328,0.00065321015
329,0.000114037975
332,0.00023130412
333,0.0110677695
334,0.01794255
335,0.00037769804
337,0.00022023878
340,0.0060629304
342,0.000912922
343,0.0014280948
344,4.5846067e-05
346,0.00041278097
351,0.0041913693
353,0.004606462
354,6.910635e-05
358,8.629993e-05
360,0.0019035237
361,0.014700049
362,0.03627676
364,0.00018960547
369,0.00028366476
371,1.8896528e-05
372,0.0010147832
373,0.00034788367
375,0.00068022305
379,3.12346e-05
382,0.00024416135
383,0.00031953029
385,0.00016675022
386,2.0874062e-05
389,0.41268003
392,1.7612683e-05
396,0.00034232493
397,0.0025071811
398,4.467775e-05
399,0.0010193211
400,0.0019228891
405,0.0015179089
408,0.00016268955
412,0.00129566
415,0.00026693076
417,0.00012065677
422,0.0046220315
426,0.00087076763
427,3.3289347e-05
429,0.00081149774
432,0.00072995323
433,0.035565507
435,0.0004909627
436,0.00021739968
437,0.001637542
439,1.4706212e-05
445,0.012725374
447,6.8047615e-05
448,0.013696697
452,4.319549e-05
454,4.005666e-05
455,6.559211e-05
457,0.00020241605
458,0.0010376935
459,0.00022898562
460,0.00016288746
462,0.00085603405
464,0.0017840178
467,0.0001415051
468,0.00028576577
469,9.148074e-05
471,0.0037917797
478,1.744906e-05
479,0.00033030196
481,0.00013108629
484,0.0020117958
485,0.0026538621
487,0.0026674834
491,0.004641793
492,0.00011534432
493,1.7810184e-05
495,0.0006386857
496,0.002764468
500,3.0366487e-05
502,0.00069502974
503,0.00015757458
506,4.474934e-05
507,0.00030990623
508,6.711592e-05
509,0.0010942938
510,0.003107729
512,0.001179533
513,0.017966403
514,0.00040664326
517,6.991636e-05
518,8.1110295e-05
519,0.00037723422
521,0.0030163815
524,3.6123773e-05
529,5.1226525e-05
530,0.0002623361
531,0.0024584434
532,0.002382242
535,9.8367316e-05
536,0.00029837148
538,0.00064762967
542,0.00030367554
544,0.00013792937
545,2.588478e-05
546,0.00034118377
551,0.0017338918
556,1.52180255e-05
560,0.00048376442
563,0.007415488
565,0.00054332876
566,0.010520783
571,7.389555e-05
572,0.0011011405
576,0.00077875325
578,0.00011132022
580,4.2475494e-05
581,0.00021506852
582,0.0062714806
583,0.014907744
588,0.001765825
590,4.3586562e-05
592,0.00029151177
593,0.001080288
597,0.00044316967
598,0.0002956542
600,0.0007601362
601,0.00015206434
602,0.0004251437
608,0.00014633386
609,0.002785777
610,0.0010244543
611,0.07036437
613,0.008026059
614,2.2013406e-05
618,8.837537e-05
621,3.9079565e-05
623,5.437781e-05
625,0.00020444822
630,7.4731906e-05
632,2.9386716e-05
634,0.00013839957
636,0.00070362503
637,0.0014496711
638,0.00027639946
639,0.00017938783
640,0.00043886836
642,5.3170923e-05
644,8.887576e-05
647,0.0022134748
648,0.0016899776
649,0.00031370376
653,0.0018191317
654,0.00038364567
655,0.000111730194
657,0.01444902
662,0.0018033723
665,0.00059007795
667,0.00059506187
668,0.0010935039
669,0.0015234824
670,0.0003967932
673,9.229879e-05
675,0.00019958483
680,0.004838744
681,5.891331e-05
686,0.00024270167
688,0.0005867707
689,0.004809438
690,0.00016701691
693,0.00020145006
694,0.00017137584
695,0.00031062117
701,0.0017400433
702,0.000108719585
703,0.010704988
704,0.0007779478
705,0.17848073
706,0.000490739
707,0.00010303421
708,0.00094247586
709,0.0015905193
710,0.00031755783
712,0.00031341202
713,0.007718636
716,0.0014407851
717,0.0021730806
718,0.026692169
719,0.0023830917
720,0.00013195866
725,1.0783179e-05
726,1.1586274e-05
727,0.009112117
728,0.0003367916
730,0.0008508064
732,3.576144e-05
733,0.0064779744
737,2.2218937e-05
738,0.0008558117
741,0.0018454856
742,0.0001996663
744,0.00064637855
745,0.00077799114
753,0.0021246984
757,0.00013843284
759,0.00073394796
760,3.4405006e-05
763,0.00016008188
764,0.00031981312
766,0.0002174455
767,0.00013636127
768,0.002950964
769,0.00016347966
770,0.00032000587
772,0.0021751141
775,0.0014431119
776,0.0001173956
779,0.00033326924
780,0.0028400777
782,0.0020629624
784,0.0003141132
785,0.07075047
786,0.00088596565
790,0.0009740587
791,1.2674249e-05
792,0.00087021396
795,0.00045666686
796,0.08677092
797,0.0039223223
798,0.008277009
803,0.00083804526
805,0.000775884
806,0.00090668024
807,0.00014019055
809,2.4207191e-05
810,0.0003176726
811,0.000100111625
815,0.00018084177
816,0.0007620949
820,0.000111578054
821,1.1531324e-05
823,0.0006060142
825,0.0005650258
827,0.0005011834
829,0.0073251007
830,6.7220775e-05
832,0.00028149626
839,0.0002939706
840,7.358278e-05
844,0.00077797926
845,3.628058e-05
847,0.00018404919
848,3.9557137e-05
850,0.00012310651
853,0.00059788075
855,0.00022485352
856,0.0058860946
859,3.74958e-05
860,0.012336861
863,0.0003289864
864,1.9611354e-05
866,0.0010045331
867,0.00079214654
868,0.00019594448
870,0.0005610475
871,5.8198842e-05
873,3.9159884e-05
877,0.03721763
878,0.000919163
882,3.4581153e-05
883,7.249784e-05
886,0.00034580627
887,0.00025685848
889,0.13216086
890,0.00040948312
893,0.00053044886
895,6.815945e-05
897,7.6093114e-05
899,0.020369466
901,0.0016877796
902,0.00018356793
905,0.00041499143
909,0.009272555
910,5.3380696e-05
915,0.009193876
919,0.06136915
921,0.00019798097
923,0.0007504606
924,1.7261737e-05
925,0.008573516
926,0.0012031168
931,0.00017097122
933,0.002514393
936,0.0007911296
937,0.0005241063
938,0.0012534484
939,2.4279672e-05
940,0.00026064875
942,1.6511696e-05
944,0.0009989386
946,0.004897261
947,0.00045833646
955,0.0007565918
956,0.0004438977
958,2.6693113e-05
959,0.0005108071
960,0.00078930915
961,0.011288064
962,0.018155677
963,0.00016396362
965,0.005872669
968,0.004656564
969,5.3951317e-05
970,0.0008399996
971,0.00014981155
972,0.0007868647
974,0.00084119703
978,0.0031463907
980,0.0008027393
982,0.0033178928
983,0.0055932337
985,5.3132585e-06
986,2.2822076e-05
988,0.003507236
989,0.00012869958
990,0.00010788761
992,0.0009209776
993,0.00015003757
994,0.0013713444
998,0.00015237031
999,6.0827606e-05
1001,0.0006331601
1002,4.149116e-05
1003,0.0004196771
1004,2.0484664e-05
1006,5.0108923e-05
1007,6.676094e-05
1011,0.00013033621
1012,0.061067794
1013,0.00079731434
1014,0.0010803805
1015,0.00019484843
1016,0.00025144508
1017,3.1833533e-05
1018,0.0032805966
1020,0.012053274
1023,0.001206056
1024,0.04166187
1026,0.03382314
1029,3.5074208e-06
