prism_consumer_id,FPF_TARGET
1,0
3,0
5,0
6,0
8,0
10,0
15,0
17,0
18,0
19,0
20,0
22,0
24,0
27,0
31,0
38,0
40,0
42,0
43,0
46,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
57,0
58,0
61,0
64,0
65,0
66,0
68,0
70,0
72,0
73,0
74,0
75,0
76,0
77,0
80,0
82,0
89,0
92,0
93,0
98,0
99,0
101,0
102,0
104,0
105,0
109,0
110,0
111,0
112,0
113,0
115,0
116,0
117,0
121,0
122,0
125,0
126,0
130,0
131,0
133,0
134,0
135,0
137,0
138,0
139,0
140,0
142,0
143,0
146,0
148,0
149,0
150,0
151,0
152,0
154,0
155,0
156,0
165,0
166,0
168,0
170,0
171,0
172,0
173,0
175,0
176,0
178,0
181,0
182,0
184,0
185,0
188,0
189,0
193,0
195,0
196,0
198,0
199,0
201,0
203,0
204,0
205,0
207,0
208,0
209,0
210,0
212,0
219,0
222,0
225,0
228,0
229,0
231,0
232,0
233,0
234,0
236,0
238,0
239,0
240,0
242,0
246,0
247,0
249,0
250,0
252,0
253,0
254,0
257,0
259,0
260,0
263,0
265,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
285,0
287,0
288,0
289,0
291,0
292,0
294,0
295,0
301,0
302,0
304,0
305,0
306,0
308,0
310,0
313,0
314,0
316,0
317,0
320,0
321,0
322,0
324,0
325,0
327,0
328,0
329,0
332,0
333,0
334,0
335,0
337,0
340,0
342,0
343,0
344,0
346,0
351,0
353,0
354,0
358,0
360,0
361,0
362,0
364,0
369,0
371,0
372,0
373,0
375,0
379,0
382,0
383,0
385,0
386,0
389,0
392,0
396,0
397,0
398,0
399,0
400,0
405,0
408,0
412,0
415,0
417,0
422,0
426,0
427,0
429,0
432,0
433,0
435,0
436,0
437,0
439,0
445,0
447,0
448,0
452,0
454,0
455,0
457,0
458,0
459,0
460,0
462,0
464,0
467,0
468,0
469,0
471,0
478,0
479,0
481,0
484,0
485,0
487,0
491,0
492,0
493,0
495,0
496,0
500,0
502,0
503,0
506,0
507,0
508,0
509,0
510,0
512,0
513,0
514,0
517,0
518,0
519,0
521,0
524,0
529,0
530,0
531,0
532,0
535,0
536,0
538,0
542,0
544,0
545,0
546,0
551,0
556,0
560,0
563,0
565,0
566,0
571,0
572,0
576,0
578,0
580,0
581,0
582,0
583,0
588,0
590,0
592,0
593,0
597,0
598,0
600,0
601,0
602,0
608,0
609,0
610,0
611,0
613,0
614,0
618,0
621,0
623,0
625,0
630,0
632,0
634,0
636,0
637,0
638,0
639,0
640,0
642,0
644,0
647,0
648,0
649,0
653,0
654,0
655,0
657,0
662,0
665,0
667,0
668,0
669,0
670,0
673,0
675,0
680,0
681,0
686,0
688,0
689,0
690,0
693,0
694,0
695,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
712,0
713,0
716,0
717,0
718,0
719,0
720,0
725,0
726,0
727,0
728,0
730,0
732,0
733,0
737,0
738,0
741,0
742,0
744,0
745,0
753,0
757,0
759,0
760,0
763,0
764,0
766,0
767,0
768,0
769,0
770,0
772,0
775,0
776,0
779,0
780,0
782,0
784,0
785,0
786,0
790,0
791,0
792,0
795,0
796,0
797,0
798,0
803,0
805,0
806,0
807,0
809,0
810,0
811,0
815,0
816,0
820,0
821,0
823,0
825,0
827,0
829,0
830,0
832,0
839,0
840,0
844,0
845,0
847,0
848,0
850,0
853,0
855,0
856,0
859,0
860,0
863,0
864,0
866,0
867,0
868,0
870,0
871,0
873,0
877,0
878,0
882,0
883,0
886,0
887,0
889,0
890,0
893,0
895,0
897,0
899,0
901,0
902,0
905,0
909,0
910,0
915,0
919,0
921,0
923,0
924,0
925,0
926,0
931,0
933,0
936,0
937,0
938,0
939,0
940,0
942,0
944,0
946,0
947,0
955,0
956,0
958,0
959,0
960,0
961,0
962,0
963,0
965,0
968,0
969,0
970,0
971,0
972,0
974,0
978,0
980,0
982,0
983,0
985,0
986,0
988,0
989,0
990,0
992,0
993,0
994,0
998,0
999,0
1001,0
1002,0
1003,0
1004,0
1006,0
1007,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1020,0
1023,0
1024,0
1026,0
1029,0
1030,0
1031,0
1033,0
1035,0
1037,0
1040,0
1044,0
1049,0
1050,0
1054,0
1056,0
1059,0
1062,0
1063,0
1064,0
1066,0
1072,0
1073,0
1074,0
1080,0
1083,0
1088,0
1090,0
1093,0
1095,0
1096,0
1099,0
1102,0
1103,0
1105,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1121,0
1125,0
1126,0
1129,0
1132,0
1135,0
1136,0
1138,0
1139,0
1140,0
1143,0
1144,0
1145,0
1146,0
1148,0
1150,0
1151,0
1153,0
1158,0
1160,0
1161,0
1163,0
1167,0
1169,0
1170,0
1171,0
1172,0
1175,0
1178,0
1179,0
1181,0
1185,0
1186,0
1188,0
1191,0
1197,0
1199,0
1200,0
1205,0
1208,0
1209,0
1210,0
1211,0
1213,0
1214,0
1216,0
1217,0
1221,0
1222,0
1223,0
1225,0
1226,0
1229,0
1230,0
1233,0
1235,0
1236,0
1237,0
1240,0
1244,0
1248,0
1249,0
1251,0
1253,0
1254,0
1259,0
1260,0
1264,0
1265,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1274,0
1275,0
1277,0
1278,0
1279,0
1280,0
1282,0
1283,0
1289,0
1291,0
1295,0
1298,0
1300,0
1301,0
1306,0
1312,0
1318,0
1319,0
1322,0
1325,0
1328,0
1334,0
1335,0
1337,0
1339,0
1341,0
1343,0
1345,0
1346,0
1347,0
1349,0
1352,0
1354,0
1358,0
1360,0
1363,0
1364,0
1365,0
1371,0
1372,0
1380,0
1381,0
1383,0
1385,0
1387,0
1389,0
1391,0
1392,0
1393,0
1395,0
1396,0
1397,0
1402,0
1404,0
1408,0
1409,0
1410,0
1412,0
1413,0
1414,0
1415,0
1424,0
1426,0
1427,0
1428,0
1429,0
1432,0
1434,0
1436,0
1439,0
1441,0
1444,0
1446,0
1449,0
1450,0
1454,0
1455,0
1456,0
1457,0
1459,0
1460,0
1461,0
1462,0
1463,0
1466,0
1467,0
1470,0
1475,0
1479,0
1482,0
1483,0
1484,0
1485,0
1487,0
1489,0
1493,0
1498,0
1499,0
1500,0
1502,0
1504,0
1506,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1519,0
1521,0
1527,0
1532,0
1533,0
1535,0
1539,0
1540,0
1544,0
1549,0
1550,0
1551,0
1553,0
1554,0
1555,0
1557,0
1561,0
1562,0
1563,0
1564,0
1568,0
1572,0
1574,0
1575,0
1577,0
1580,0
1581,0
1583,0
1584,0
1593,0
1594,0
1596,0
1599,0
1600,0
1606,0
1608,0
1609,0
1610,0
1613,0
1615,0
1616,0
1618,0
1619,0
1620,0
1621,0
1624,0
1627,0
1629,0
1632,0
1634,0
1637,0
1640,0
1643,0
1645,0
1650,0
1651,0
1652,0
1654,0
1656,0
1657,0
1658,0
1660,0
1664,0
1665,0
1666,0
1667,0
1669,0
1670,0
1671,0
1674,0
1678,0
1679,0
1680,0
1682,0
1684,0
1685,0
1686,0
1687,0
1689,0
1691,0
1693,0
1694,0
1695,0
1696,0
1698,0
1701,0
1702,0
1703,0
1704,0
1706,0
1708,0
1710,0
1713,0
1715,0
1716,0
1717,0
1722,0
1724,0
1725,0
1727,0
1728,0
1729,0
1730,0
1732,0
1734,0
1738,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1751,0
1753,0
1754,0
1755,0
1758,0
1761,0
1763,0
1764,0
1767,0
1770,0
1771,0
1775,0
1778,0
1779,0
1780,0
1782,0
1784,0
1785,0
1786,0
1788,0
1790,0
1791,0
1792,0
1793,0
1796,0
1797,0
1798,0
1799,0
1800,0
1803,0
1804,0
1806,0
1807,0
1808,0
1812,0
1813,0
1820,0
1821,0
1822,0
1823,0
1825,0
1829,0
1830,0
1831,0
1834,0
1837,0
1838,0
1840,0
1841,0
1843,0
1844,0
1847,0
1848,0
1850,0
1854,0
1855,0
1856,0
1857,0
1859,0
1861,0
1862,0
1863,0
1864,0
1866,0
1867,0
1868,0
1869,0
1872,0
1873,0
1874,0
1875,0
1876,0
1878,0
1880,0
1881,0
1882,0
1885,0
1886,0
1889,0
1891,0
1892,0
1895,0
1897,0
1898,0
1899,0
1900,0
1904,0
1905,0
1906,0
1908,0
1912,0
1916,0
1918,0
1920,0
1921,0
1926,0
1927,0
1932,0
1935,0
1936,0
1937,0
1938,0
1944,0
1946,0
1947,0
1948,0
1949,0
1951,0
1952,0
1953,0
1955,0
1958,0
1962,0
1965,0
1969,0
1970,0
1971,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1982,0
1984,0
1985,0
1987,0
1988,0
1992,0
1995,0
1996,0
1998,0
1999,0
2002,1
2004,1
2006,0
2007,0
2011,1
2012,0
2014,1
2015,0
2016,0
2018,0
2019,0
2022,1
2024,1
2028,0
2034,0
2039,0
2040,0
2041,0
2043,0
2044,0
2046,0
2048,0
2049,1
2050,0
2052,1
2053,0
2054,0
2056,1
2059,0
2060,1
2061,1
2065,1
2066,0
2067,1
2069,0
2073,0
2076,1
2077,1
2078,0
2082,0
2084,1
2085,0
2088,1
2089,0
2092,1
2093,0
2097,0
2100,0
2102,0
2103,0
2104,1
2105,1
2107,0
2109,0
2110,0
2112,0
2113,0
2119,1
2120,0
2121,0
2122,1
2125,0
2127,0
2129,0
2131,0
2134,1
2135,1
2137,0
2138,1
2141,0
2143,0
2144,0
2148,0
2152,1
2158,0
2160,0
2163,1
2167,0
2168,1
2169,0
2171,1
2172,1
2173,1
2174,1
2176,1
2177,1
2178,1
2180,1
2184,0
2187,1
2189,1
2190,0
2191,0
2194,1
2196,1
2197,0
2198,0
2200,0
2201,1
2202,0
2203,0
2204,0
2205,0
2206,0
2207,1
2208,0
2214,0
2215,0
2216,0
2223,0
2225,0
2227,1
2230,1
2231,0
2235,1
2236,1
2237,0
2238,1
2241,1
2243,1
2245,1
2249,0
2251,1
2252,0
2254,0
2255,0
2257,1
2260,0
2265,1
2266,0
2267,0
2268,0
2270,1
2271,1
2274,1
2275,1
2278,1
2280,0
2281,1
2282,1
2284,0
2285,1
2287,0
2288,0
2292,0
2294,0
2295,1
2296,1
2300,0
2302,0
2304,1
2308,0
2311,0
2312,1
2314,1
2315,0
2316,1
2320,1
2321,1
2324,0
2326,0
2327,0
2330,0
2333,0
2337,0
2338,0
2339,1
2340,1
2341,0
2342,1
2343,1
2344,0
2346,1
2348,1
2349,1
2350,1
2351,1
2353,0
2358,0
2360,0
2361,0
2362,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,1
2371,1
2372,1
2373,1
2374,1
2375,1
2377,1
2378,0
2379,1
2381,1
2382,1
2384,1
2389,0
2390,1
2391,1
2396,0
2398,0
2399,1
2400,0
2401,1
2402,0
2403,0
2404,1
2406,1
2408,1
2409,0
2413,0
2419,0
2423,0
2425,0
2426,0
2429,1
2431,0
2436,0
2440,0
2441,0
2443,1
2449,0
2450,0
2452,0
2453,1
2454,1
2455,0
2456,0
2459,0
2465,0
2468,0
2469,0
2472,1
2473,1
2474,0
2478,1
2480,0
2481,0
2483,1
2484,0
2487,0
2490,0
2492,0
2493,0
2495,0
2499,0
2502,0
2503,1
2507,0
2508,1
2509,1
2514,1
2515,1
2516,0
2517,0
2518,0
2520,0
2522,0
2530,0
2532,0
2533,1
2538,0
2539,1
2540,1
2544,0
2545,0
2547,0
2549,0
2550,1
2554,0
2555,0
2556,0
2557,0
2558,1
2563,0
2564,1
2566,0
2572,0
2573,1
2577,1
2578,1
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,1
2589,0
2591,1
2592,1
2595,0
2597,0
2600,0
2601,1
2602,0
2603,0
2606,1
2607,1
2608,1
2611,0
2617,0
2619,1
2620,0
2621,0
2623,0
2627,0
2628,1
2629,1
2634,0
2636,1
2638,0
2640,0
2643,0
2647,1
2649,1
2650,0
2651,0
2654,1
2658,1
2660,0
2661,0
2663,0
2664,0
2665,1
2666,0
2667,0
2668,0
2669,1
2670,0
2672,0
2674,1
2677,0
2678,0
2679,0
2680,0
2681,0
2683,0
2684,1
2687,1
2690,1
2691,1
2692,0
2694,0
2695,0
2696,0
2699,0
2700,1
2702,0
2704,0
2706,0
2708,0
2713,1
2714,1
2718,0
2719,0
2720,0
2724,0
2725,1
2727,1
2728,0
2729,0
2730,1
2731,0
2732,1
2733,1
2737,0
2738,1
2739,0
2740,0
2742,0
2745,1
2746,1
2749,0
2750,0
2752,0
2754,0
2755,0
2756,1
2759,1
2763,1
2764,0
2765,1
2767,0
2768,0
2773,1
2774,0
2775,1
2779,0
2782,0
2785,1
2786,1
2787,1
2788,1
2790,0
2793,1
2794,0
2795,0
2798,0
2799,1
2800,0
2801,0
2802,0
2803,0
2805,1
2807,0
2808,0
2809,1
2811,0
2812,1
2813,0
2815,0
2817,0
2818,0
2819,1
2821,0
2822,1
2826,1
2828,0
2830,0
2834,1
2835,0
2838,0
2839,0
2840,1
2843,0
2845,1
2846,0
2848,0
2850,0
2853,0
2854,0
2855,0
2857,0
2865,1
2867,1
2869,1
2870,1
2871,0
2873,0
2875,0
2876,0
2878,1
2880,1
2881,0
2884,0
2887,0
2890,1
2893,1
2894,0
2895,0
2898,0
2899,0
2903,0
2904,0
2906,0
2907,1
2908,0
2911,0
2912,0
2916,1
2917,0
2918,0
2920,1
2923,0
2924,0
2927,0
2928,0
2929,1
2932,0
2933,1
2938,0
2939,0
2943,0
2946,0
2947,0
2950,0
2951,0
2953,0
2954,0
2956,1
2957,0
2958,0
2961,0
2962,0
2963,0
2964,0
2965,1
2966,0
2968,1
2976,0
2977,0
2979,0
2989,0
2990,0
2992,0
2993,1
2994,0
2995,0
2998,0
2999,0
3000,0
3001,0
3004,0
3005,1
3006,0
3008,0
3009,1
3010,1
3016,0
3020,0
3022,0
3024,0
3025,1
3026,1
3027,1
3029,1
3030,0
3031,0
3034,0
3036,1
3039,0
3041,0
3042,0
3043,0
3045,0
3046,1
3047,0
3048,1
3051,1
3057,1
3058,1
3061,1
3063,0
3064,0
3066,1
3068,0
3071,0
3072,0
3075,1
3076,1
3077,0
3078,1
3079,0
3080,0
3081,1
3083,1
3086,0
3087,0
3088,0
3090,0
3092,0
3094,0
3095,0
3098,1
3099,0
3100,0
3101,1
3102,0
3106,1
3107,0
3109,0
3112,1
3116,0
3118,0
3119,0
3120,0
3125,0
3126,0
3127,0
3128,1
3130,0
3141,0
3143,0
3150,1
3152,0
3153,0
3155,0
3157,1
3158,1
3159,0
3161,0
3167,0
3172,0
3173,0
3177,0
3178,0
3180,1
3181,0
3182,1
3183,0
3184,0
3185,1
3186,1
3187,0
3188,0
3191,1
3193,0
3196,1
3197,0
3198,1
3200,1
3202,0
3204,0
3211,1
3213,0
3214,0
3215,0
3216,0
3218,1
3219,1
3221,0
3223,0
3224,1
3225,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,1
3238,0
3241,0
3242,1
3244,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,1
3257,0
3262,0
3265,0
3269,0
3274,0
3276,1
3278,0
3279,0
3281,1
3286,0
3288,1
3290,1
3291,0
3292,1
3293,1
3296,0
3298,0
3301,1
3303,1
3305,1
3308,0
3310,0
3311,0
3312,0
3313,0
3314,1
3316,0
3321,0
3325,0
3326,1
3327,0
3329,0
3330,0
3333,1
3335,0
3336,1
3338,0
3339,0
3340,0
3341,1
3344,0
3345,0
3346,0
3348,0
3351,1
3353,0
3356,1
3357,0
3360,1
3361,0
3362,0
3364,0
3365,0
3373,1
3374,1
3375,1
3379,0
