prism_consumer_id,FPF_TARGET
1,7.230638e-05
3,5.903681e-05
5,1.2197328e-05
6,0.00082645676
8,0.00020098405
10,0.008287278
15,0.000119835335
17,7.3255655e-06
18,0.0024725925
19,0.0042835376
20,0.00013038244
22,0.0005084712
24,0.000176762
27,0.00074070605
31,0.00010873442
38,0.021796554
40,0.011046554
42,0.0018083027
43,6.779863e-05
46,9.953877e-05
48,0.00064366445
49,0.00027242355
50,0.0010897341
51,0.00028130552
52,0.0002851349
53,5.791107e-05
54,0.004576559
55,0.00083908445
57,9.598912e-05
58,0.00010803884
61,0.00015280432
64,0.0002522093
65,0.00095202576
66,9.169812e-05
68,0.0029787293
70,0.0001926657
72,5.9785107e-05
73,0.0012008013
74,0.00013557894
75,0.006354893
76,0.0007460756
77,0.017762044
80,0.16427751
82,0.0028499488
89,0.00040929214
92,0.00028298242
93,8.289532e-05
98,1.5138284e-05
99,0.08970439
101,0.0006942919
102,0.00022852325
104,0.105910756
105,0.027218131
109,0.00024674518
110,0.0046500466
111,0.00012081888
112,8.714101e-06
113,0.0001437274
115,0.0010529897
116,0.0016904168
117,3.078461e-05
121,0.00039887207
122,0.014732566
125,0.00029666873
126,0.008579277
130,3.9140654e-05
131,9.9614255e-05
133,4.124837e-05
134,0.00014022597
135,8.705415e-05
137,0.000264878
138,0.0005193363
139,0.00021080606
140,0.00012884226
142,0.0026491915
143,0.0004147931
146,0.00088203
148,0.00012418923
149,0.00018054008
150,0.0011672683
151,0.038579296
152,0.0024365564
154,0.00050834107
155,0.00011064905
156,0.0003328749
165,0.022544399
166,0.00014778899
168,0.00014505327
170,0.0013450973
171,0.00017804197
172,0.00023467779
173,0.00037471578
175,0.0013850083
176,0.00043233813
178,0.002466869
181,6.022611e-05
182,0.00046421346
184,8.939732e-05
185,0.00011232232
188,4.4767312e-05
189,5.5001245e-05
193,0.01353616
195,0.0005857529
196,0.00039400317
198,0.00087136024
199,0.0019051796
201,7.3059887e-06
203,2.0171836e-05
204,7.138551e-05
205,0.00048450025
207,0.00012023435
208,1.6928565e-05
209,0.00043482298
210,0.0025333564
212,1.8113125e-05
219,0.0012152068
222,0.004937561
225,4.0223138e-05
228,0.0029607308
229,0.00011056836
231,0.0007470282
232,0.0008604734
233,0.00026522702
234,0.0023586731
236,0.0001496986
238,0.0006367678
239,0.000106885724
240,0.0047944733
242,0.00019792456
246,0.0007397488
247,0.00016520276
249,6.7282024e-05
250,4.7634927e-05
252,9.412355e-05
253,0.0014385722
254,4.501123e-05
257,0.0046996367
259,0.003074981
260,9.586554e-05
263,0.00061424216
265,0.005764732
267,0.0006598438
268,0.0014619074
269,0.0032615843
270,0.002567084
271,0.008029572
272,0.00017380016
273,0.0011297405
274,0.00025801922
275,0.00039441788
276,0.00093113014
277,0.00032691663
278,0.00022059414
279,0.00044815813
280,0.00035233443
285,0.00232502
287,2.977391e-05
288,0.0057330946
289,0.0013870589
291,1.8075989e-05
292,0.00012910852
294,0.0024273123
295,0.00018132695
301,0.00033456457
302,0.0109796645
304,0.00078748656
305,0.00014183404
306,0.022768809
308,0.0974669
310,8.296127e-05
313,0.002419302
314,0.0004988957
316,0.00040754865
317,0.00018148765
320,0.00077293185
321,0.0017199158
322,0.00016604782
324,0.00049855676
325,0.00045304466
327,0.00011384468
328,0.00031824398
329,4.2988584e-05
332,0.0006667754
333,0.010848157
334,0.04576479
335,7.4794785e-05
337,0.00018734334
340,0.001981967
342,0.0013971047
343,0.0007536947
344,3.6613448e-05
346,0.0002495088
351,0.010960414
353,0.013263349
354,5.5167766e-05
358,9.5690644e-05
360,0.00019067603
361,0.047136214
362,0.010996035
364,8.567724e-05
369,0.00025797935
371,3.4919e-05
372,0.0008031578
373,0.00011865111
375,0.00038413823
379,6.502829e-05
382,0.00014430788
383,0.00021758508
385,0.00022501736
386,0.00034325302
389,0.15041389
392,3.831689e-05
396,0.0002656367
397,0.00033999555
398,5.29334e-05
399,0.0004913245
400,0.005193764
405,0.00020170858
408,0.00037240525
412,0.008620905
415,5.88107e-05
417,0.00056580285
422,0.012976797
426,0.00030977535
427,0.00011459839
429,0.00029449715
432,0.0002684941
433,0.031198854
435,0.00064656214
436,4.1971456e-05
437,0.0014924358
439,2.1575495e-05
445,0.0012732659
447,2.0981615e-05
448,0.028199993
452,0.00013664177
454,4.8393707e-05
455,3.3800246e-05
457,0.0013592552
458,0.0008209962
459,4.437771e-05
460,9.751453e-05
462,0.0011734271
464,0.00014951415
467,0.0003998181
468,0.00032381876
469,2.3421899e-05
471,0.0060797003
478,0.0003133388
479,0.0014222594
481,0.00017106645
484,0.0025307115
485,0.00020057055
487,0.0011638297
491,0.0008579861
492,4.0272153e-05
493,1.6339203e-05
495,0.0032130186
496,0.00015065414
500,0.00010105051
502,0.00017196708
503,0.00012469439
506,0.00026155167
507,0.00022705918
508,4.0552236e-06
509,0.0021327923
510,0.0007285404
512,0.00043891688
513,0.100377426
514,0.00039269205
517,0.00013680538
518,0.001034243
519,0.0013732635
521,0.00043715246
524,4.3526874e-05
529,3.43236e-05
530,0.00011159231
531,0.00026875944
532,0.003961134
535,8.392974e-05
536,0.00028021098
538,0.0032530325
542,0.00038588993
