prism_consumer_id,FPF_TARGET
1,1.2476232e-05
3,0.0002973163
5,5.5389057e-05
6,0.00016667377
8,0.0001566434
10,0.0010169569
15,0.00056756556
17,8.431946e-06
18,0.0013687036
19,0.00067869545
20,0.00014252655
22,0.00014006627
24,0.00042871776
27,9.847355e-05
31,7.3761867e-06
38,0.0011287369
40,0.0024568862
42,0.00031873924
43,1.9843754e-05
46,0.0002769835
48,0.0005408512
49,0.00010788966
50,2.1390331e-05
51,6.414442e-05
52,6.058712e-05
53,2.7509364e-05
54,0.019335626
55,0.0028300176
57,3.399472e-05
58,5.964405e-05
61,2.061953e-05
64,0.000202879
65,0.00049421046
66,8.6642714e-05
68,0.0006303212
70,7.842323e-05
72,4.8662907e-05
73,0.0007458349
74,0.0007335781
75,0.0020295484
76,0.0005253722
77,0.024800288
80,0.092940636
82,0.0021658372
89,0.00019163493
92,0.00041775737
93,0.00019246299
98,6.91815e-06
99,0.2967195
101,8.704801e-05
102,4.9504953e-05
104,0.23498605
105,0.088129275
109,0.000114791976
110,3.1608954e-05
111,0.0004195011
112,5.9519618e-05
113,8.62393e-05
115,0.003402205
116,0.003934923
117,2.0621987e-05
121,0.00019175174
122,0.0316764
125,0.00016872482
126,0.00481901
130,0.00021577055
131,0.0007429258
133,0.00028674142
134,4.9976064e-05
135,4.410941e-05
137,1.5720132e-05
138,0.00017556519
139,8.654057e-05
140,9.030605e-05
142,0.0014890962
143,3.0716517e-05
146,0.0002232688
148,0.00010176114
149,8.513214e-06
150,2.9520643e-05
151,0.0014045594
152,0.0020444258
154,0.00057060906
155,9.571555e-05
156,4.8347807e-05
165,0.03303141
166,0.0001168079
168,7.308062e-05
170,0.00090023817
171,9.6866796e-05
172,8.213028e-05
173,0.00020231397
175,0.004104022
176,0.00091652066
178,0.0007752983
181,3.9946724e-05
182,3.360769e-05
184,0.0004033585
185,9.337155e-05
188,2.8195762e-05
189,6.5636166e-05
193,0.0006864406
195,0.00012218332
196,0.00017785041
198,0.00052735425
199,0.00023419767
201,9.579662e-06
203,1.0188723e-05
204,4.0522365e-05
205,0.00064519286
207,0.00012137014
208,1.0920394e-05
209,0.00040594512
210,0.001941133
212,4.6248475e-05
219,0.00047329543
222,0.0059446073
225,1.4527416e-06
228,0.0009786548
229,0.0006752985
231,0.0042027067
232,0.00046794966
233,0.00014197802
234,0.0001011281
236,0.00012021405
238,0.00029945755
239,4.529698e-05
240,0.00016451455
242,0.00019904341
246,0.0016134784
247,3.0831616e-05
249,2.5576755e-05
250,0.00014561521
252,0.00015247684
253,0.00065100135
254,2.8262524e-05
257,0.0025239596
259,0.010726962
260,0.00021974398
263,0.003343204
265,0.007817113
267,0.0021926507
268,0.00093533815
269,0.00022565504
270,0.001540306
271,0.005130481
272,0.00026481439
273,0.0005705726
274,3.857353e-05
275,6.284244e-05
276,8.024763e-05
277,0.00015433483
278,0.00031931011
279,0.008245962
280,8.239072e-05
285,0.006914854
287,2.8507935e-05
288,0.00045007205
289,0.019140283
291,0.00010409554
292,0.0003837627
294,0.00016548464
295,6.719373e-05
301,0.00031981737
302,0.025897361
304,4.7140144e-05
305,0.0005329913
306,0.0063303164
308,0.01276403
310,0.0001803811
313,0.00039572662
314,0.0003183235
316,0.00088433584
317,0.0016438281
320,9.328406e-05
321,0.001713593
322,0.00018625702
324,5.14937e-05
325,0.00063730875
327,2.1575268e-05
328,0.0006783246
329,2.8457927e-05
332,8.872182e-05
333,0.0071358564
334,0.004018495
335,0.00011207561
337,5.0151422e-05
340,0.00047772858
342,0.00038367638
343,0.0021100591
344,0.00010702229
346,0.0015596086
351,0.09885374
353,0.0013315667
354,5.0744402e-05
358,0.00035837942
360,4.2965876e-05
361,0.06297739
362,0.04995271
364,0.00015385743
369,6.594999e-05
371,2.8962186e-05
372,0.00020063041
373,7.571427e-05
375,0.00010590688
379,5.6025205e-05
382,2.1376933e-05
383,7.607099e-05
385,0.00016170731
386,2.1013093e-05
389,0.04562618
392,1.6181346e-05
396,4.894102e-05
397,0.00033870875
398,4.92909e-06
399,0.00067387224
400,0.0063367956
405,0.00014658915
408,0.00040689783
412,0.004694398
415,2.5078889e-05
417,1.968415e-05
422,0.008969571
426,2.9398741e-05
427,0.0001051299
429,7.803524e-05
432,0.0001701832
433,0.013654793
435,0.00063026504
436,0.00033690574
437,0.00066921016
439,7.857239e-06
445,0.0010515588
447,5.0466633e-06
448,0.0025966084
452,4.8020924e-05
454,2.8713686e-05
455,6.77156e-05
457,0.00019244298
458,0.000697119
459,1.2053283e-05
460,0.00028036625
462,0.0002579427
464,0.00022152344
467,0.0015016027
468,0.00024161836
469,7.643799e-05
471,0.00061829813
478,4.4202046e-05
479,9.57559e-05
481,0.00020402644
484,0.0010622779
485,8.4916646e-05
487,0.0025205703
491,0.0028479374
492,2.4895002e-05
493,2.0063497e-05
495,0.0008077441
496,7.559105e-05
500,5.811046e-06
502,5.821416e-05
503,0.00013289599
506,3.883659e-05
507,0.00016247733
508,5.339143e-06
509,0.00068406085
510,0.0051905327
512,0.00029658078
513,0.08607399
514,0.00058894354
517,2.841061e-05
518,0.000354324
519,0.0003674513
521,0.0009188207
524,1.7915614e-05
529,0.00014248198
530,1.9947918e-05
531,7.5900345e-05
532,0.00040593525
535,0.00017200758
536,0.00011402699
538,0.0010690205
542,0.0005799347
544,0.000111981164
545,0.00010240184
546,0.00027372272
551,0.00020553438
556,6.924461e-05
560,1.9202906e-05
563,0.010757239
565,0.00033039358
566,0.0031704532
571,0.0008794122
572,0.0014460813
576,0.00042554954
578,3.9492494e-05
580,5.8139045e-05
581,0.00016220921
582,0.00023886398
583,0.0034352164
588,0.0047733486
590,0.00032168548
592,0.00023247683
593,5.2815914e-05
597,0.00020931014
598,4.109726e-06
600,7.0861985e-05
601,0.0022563462
602,0.0017373353
608,0.00011574472
609,0.0004014753
610,0.00023204587
611,0.0057757567
613,0.00026220334
614,2.9096063e-05
618,0.00047934314
621,2.1856145e-05
623,2.4323124e-05
625,0.00012586065
630,0.000113210095
632,4.376828e-06
634,0.00064430304
636,0.00094735046
637,8.597884e-05
638,8.4252184e-05
639,5.5131313e-05
640,0.0011027062
642,0.00012741513
644,3.671908e-05
647,0.0016647648
648,0.0003677708
649,0.00019453972
653,0.0054152277
654,0.00057069305
655,0.000120844226
657,0.0042008716
662,7.406741e-05
665,0.00045964535
667,0.0009615339
668,0.00042151965
669,0.00097631227
670,2.0752728e-05
673,9.238524e-06
675,0.0010388077
680,0.00042887515
681,0.00036912377
686,6.429857e-05
688,4.8704504e-05
689,0.00017141571
690,0.00014974985
693,1.8455155e-05
694,2.455345e-05
695,0.00025270807
701,0.000326428
702,2.6242293e-05
703,0.022988634
704,4.299084e-05
705,0.038099192
706,5.7677935e-05
707,2.4482792e-05
708,0.00066668575
709,0.0015637827
710,4.0671726e-05
712,0.00017748958
713,0.0019442202
716,0.0007425096
717,0.0008964857
718,0.0004141838
719,0.0006661643
720,0.00053790206
725,0.00023023612
726,3.4442393e-05
727,0.10292827
728,7.9797865e-05
730,7.680104e-05
732,8.623486e-05
733,0.0486672
737,0.00030147165
